*****************************************************************
Pin Report - Date: Mon Dec 21 14:14:48 2020 UNCOMPLETED LAYOUT
Product: Designer
Release: v11.9 SP6
Version: 11.9.6.7
Design Name: clk_out
Family: ProASIC3
Die: A3P1000
Package: 208 PQFP
*****************************************************************
Number |Port |Function       |State       |
-------|-----|---------------|------------|
1             GND             Reserved
2             GAA2/IO225PDB3  Special
3             IO225NDB3       Unassigned
4             GAB2/IO224PDB3  Special
5             IO224NDB3       Unassigned
6             GAC2/IO223PDB3  Special
7             IO223NDB3       Unassigned
8             IO222PDB3       Unassigned
9             IO222NDB3       Unassigned
10            IO220PDB3       Unassigned
11            IO220NDB3       Unassigned
12            IO218PDB3       Unassigned
13            IO218NDB3       Unassigned
14            IO216PDB3       Unassigned
15            IO216NDB3       Unassigned
16            VCC             Reserved
17            GND             Reserved
18            VCCIB3          Reserved
19            IO212PDB3       Unassigned
20            IO212NDB3       Unassigned
21            GFC1/IO209PDB3  Special
22            GFC0/IO209NDB3  Special
23            GFB1/IO208PDB3  Special
24            GFB0/IO208NDB3  Special
25            VCOMPLF         Reserved
26            GFA0/IO207NPB3  Special
27            VCCPLF          Reserved
28            GFA1/IO207PPB3  Special
29            GND             Reserved
30            GFA2/IO206PDB3  Special
31            IO206NDB3       Unassigned
32            GFB2/IO205PDB3  Special
33            IO205NDB3       Unassigned
34            GFC2/IO204PDB3  Special
35            IO204NDB3       Unassigned
36            VCC             Reserved
37            IO199PDB3       Unassigned
38            IO199NDB3       Unassigned
39            IO197PSB3       Unassigned
40            VCCIB3          Reserved
41            GND             Reserved
42            IO191PDB3       Unassigned
43            IO191NDB3       Unassigned
44            GEC1/IO190PDB3  Special
45            GEC0/IO190NDB3  Special
46            GEB1/IO189PDB3  Special
47            GEB0/IO189NDB3  Special
48            GEA1/IO188PDB3  Special
49            GEA0/IO188NDB3  Special
50            VMV3            Reserved
51            GNDQ            Reserved
52            GND             Reserved
53            VMV2            Reserved
54            GEA2/IO187RSB2  Special
55            GEB2/IO186RSB2  Special
56            GEC2/IO185RSB2  Special
57            IO184RSB2       Unassigned
58            IO183RSB2       Unassigned
59            IO182RSB2       Unassigned
60            IO181RSB2       Unassigned
61            IO180RSB2       Unassigned
62            VCCIB2          Reserved
63            IO178RSB2       Unassigned
64            IO176RSB2       Unassigned
65            GND             Reserved
66            IO174RSB2       Unassigned
67            IO172RSB2       Unassigned
68            IO170RSB2       Unassigned
69            IO168RSB2       Unassigned
70            IO166RSB2       Unassigned
71            VCC             Reserved
72            VCCIB2          Reserved
73            IO162RSB2       Unassigned
74            IO160RSB2       Unassigned
75            IO158RSB2       Unassigned
76            IO156RSB2       Unassigned
77            IO154RSB2       Unassigned
78            IO152RSB2       Unassigned
79            IO150RSB2       Unassigned
80            IO148RSB2       Unassigned
81            GND             Reserved
82            IO143RSB2       Unassigned
83            IO141RSB2       Unassigned
84            IO139RSB2       Unassigned
85            IO137RSB2       Unassigned
86            IO135RSB2       Unassigned
87            IO133RSB2       Unassigned
88            VCC             Reserved
89            VCCIB2          Reserved
90            IO128RSB2       Unassigned
91            IO126RSB2       Unassigned
92            IO124RSB2       Unassigned
93            IO122RSB2       Unassigned
94            IO120RSB2       Unassigned
95            IO118RSB2       Unassigned
96            GDC2/IO116RSB2  Special
97            GND             Reserved
98            GDB2/IO115RSB2  Special
99            GDA2/IO114RSB2  Special
100           GNDQ            Reserved
101           TCK             Reserved
102           TDI             Reserved
103           TMS             Reserved
104           VMV2            Reserved
105           GND             Reserved
106           VPUMP           Reserved
107           GNDQ            Reserved
108           TDO             Reserved
109           TRST            Reserved
110           VJTAG           Reserved
111           GDA0/IO113NDB1  Special
112           GDA1/IO113PDB1  Special
113           GDB0/IO112NDB1  Special
114           GDB1/IO112PDB1  Special
115           GDC0/IO111NDB1  Special
116           GDC1/IO111PDB1  Special
117           IO109NDB1       Unassigned
118           IO109PDB1       Unassigned
119           IO106NDB1       Unassigned
120           IO106PDB1       Unassigned
121           IO104PSB1       Unassigned
122           GND             Reserved
123           VCCIB1          Reserved
124           IO99NDB1        Unassigned
125           IO99PDB1        Unassigned
126           Not Bonded      Unconnected
127           IO96NDB1        Unassigned
128           GCC2/IO96PDB1   Special
129           GCB2/IO95PSB1   Special
130           GND             Reserved
131           GCA2/IO94PSB1   Special
132           GCA1/IO93PDB1   Special
